"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
-1,1.01640693199125,0.176557760624714,0.33810487272778,1.4988176718111,0.708842123777457,0.661373341639687,56,329,70,0,0.123076923076923,0
-0.9,1.19923940397942,0.211526810095083,0.23882926639772,1.77674518568637,0.598916254711311,0.602134279406105,50,445,58,0,0.0904159132007233,0
-0.8,0.740790118859876,0.185087336530901,0.303412049058061,1.25569574726186,0.677231322060539,0.548390209810634,35,254,70,0,0.0974930362116992,0
-0.7,0.614508325644421,0.181239932946771,0.202108325713101,1.04317357460107,0.580883103490011,0.600188786076669,48,170,56,0,0.175182481751825,0
-0.6,0.749214680165383,0.176609612266587,0.343703554344488,1.0273076554632,0.575575265556661,0.584922152401635,53,142,59,0,0.208661417322835,0
-0.5,0.615906262207675,0.197012087937464,0.227857400660347,1.03682363448045,0.632102415470273,0.577275280173149,75,140,53,0,0.279850746268657,0
-0.4,0.426905794406147,0.186602370749711,0.233407951791295,0.80602966482603,0.564723206597657,0.534540142633735,51,105,42,0,0.257575757575758,0
-0.3,0.463001904334814,0.198741990364976,0.253746461654792,0.790876402050045,0.458027988805131,0.623084960269691,54,84,36,0,0.310344827586207,0
-0.2,0.471617078219928,0.186888984752986,0.31219385494644,0.810350296219144,0.660761344659193,0.665229152135577,50,101,56,0,0.241545893719807,0
-0.1,0.329615035590754,0.211327193222996,0.284867090424992,0.58080194034889,0.627576888169592,0.660468850771871,70,7,46,25,0.472972972972973,0
0,0.301217204376491,0.223220476974649,0.312870443434321,0.535963742722462,0.569596267787197,0.692095285851818,72,4,42,33,0.47682119205298,0
0.1,0.269532719770757,0.209440571482165,0.290345815134851,0.606834279572887,0.527834768130712,0.612354015721206,75,36,16,10,0.547445255474453,0
0.2,0.237991288179643,0.202322834110359,0.232704800160445,0.580091099019658,0.561341376972024,0.60011142438222,89,10,11,19,0.689922480620155,0
0.3,0.190148666232621,0.185501303699396,0.304874580334118,0.674752155596178,0.485170837425154,0.571156293298642,68,43,7,15,0.511278195488722,0
0.4,0.195044989424795,0.185299212333877,0.223915667412313,0.510354310118389,0.545800386941912,0.567033928635019,74,6,35,39,0.48051948051948,0
0.5,0.174012420784323,0.187392369546039,0.24390973045541,0.593636365091589,0.589372241530129,0.654718785775978,85,23,4,10,0.69672131147541,0
0.6,0.185847710073942,0.205895703351541,0.298288481275706,0.620588094737512,0.545469341316118,0.619995795546353,58,39,13,39,0.389261744966443,0
0.7,0.201728323895822,0.197628886900879,0.237463873319494,0.727947314713306,0.606110993859473,0.562785011574202,57,53,27,17,0.37012987012987,0
0.8,0.270968615880302,0.1899173921553,0.2929559749993,0.721440419990347,0.511908090390642,0.737269264518293,69,37,31,33,0.405882352941176,0
0.9,0.393071336219224,0.204295111549968,0.184104740590654,1.03588248902659,0.58282411982163,0.664239454908118,73,80,27,22,0.361386138613861,0
1,0.336290584119331,0.192758724557198,0.338200661583334,0.878748135196703,0.519497044575778,0.780940562252843,62,66,13,78,0.28310502283105,0
-1,0.966299835704592,0.19057644922232,0.286194776241291,1.36464117760693,0.555078275475852,0.761203192821639,57,276,52,7,0.145408163265306,1
-0.9,0.93259285920736,0.191843016168008,0.258268063635717,1.31353737979366,0.463475690552592,0.631376568636118,23,279,40,11,0.0651558073654391,1
-0.8,0.901059655148416,0.206803916576056,0.343954347387467,1.35832558202566,0.462665511869198,0.717304120974451,36,293,61,1,0.0920716112531969,1
-0.7,0.697880068240279,0.186295471356733,0.263974997230749,1.10657714853725,0.548544254032431,0.596003746753522,25,220,69,0,0.0796178343949045,1
-0.6,0.733245780257933,0.215603548700195,0.29706940817134,1.20090089746692,0.576633567504495,0.742365253437439,46,214,53,0,0.146964856230032,1
