"constant","comparison","feature","clr_padj","tss_padj","clr_log10","tss_log10","clr_est","tss_est","clr_se","tss_se","direction"
0,"cent vs mage","4",1.98024511888835e-09,1.54463294641601e-13,8.70328104853048,12.8111747060676,1.81611742407049,1.94893187960339,0.182711651569163,0.182822351736292,"TSS_more_sig"
0,"cent vs mage","7",1.01812914014799e-11,1.1570752713077e-13,10.992197132317,12.9366383879365,3.79600186561323,3.89841018299127,0.416831207627845,0.415362328124765,"TSS_more_sig"
0,"cent vs mage","8",8.91042620921424e-05,2.30946485081446e-06,4.05010152201443,5.63648864316564,1.88339665272916,2.02272369856588,0.313703092122673,0.3143480710651,"TSS_more_sig"
0,"cent vs mage","9",0.000333561665742191,3.89621525982137e-06,3.47682386604763,5.40935705703725,1.62888480501975,1.76373612425619,0.271500498793079,0.271355262349982,"TSS_more_sig"
0,"cent vs mage","10",0.0214630991261502,0.0073281925388921,1.66830756866041,2.13500312865791,1.59440731099381,1.73081779544264,0.410295280640796,0.412292097324947,"TSS_more_sig"
0,"cent vs mage","11",6.38338999524752e-05,1.9091664482772e-06,4.19494862139975,5.71915620653715,1.83474899373428,1.97455851651227,0.297436414803089,0.298208680064364,"TSS_more_sig"
0,"cent vs mage","12",0.000741390558720951,0.00130813796430471,3.12995294881833,2.88334645021931,-1.75847547857664,-1.61581688854597,0.351113142702032,0.350544521396334,"CLR_more_sig"
0,"cent vs mage","14",1.64628659287509e-09,2.4245595510589e-12,8.78349455863177,11.6153671444506,2.31391069208583,2.44565976937953,0.258561790187269,0.259042268995421,"TSS_more_sig"
0,"cent vs mage","16",0.0140175167922092,0.000357608921716878,1.85332891496841,3.44659165485354,1.17371384554235,1.31119630196386,0.229510935639082,0.229519989890939,"TSS_more_sig"
0,"cent vs mage","19",2.22623278611665e-05,2.72591621005756e-06,4.65242942560774,5.56448749775626,2.1316622485043,2.24348110145734,0.343842353114543,0.34222944978155,"TSS_more_sig"
0,"cent vs mage","20",1.40600380901618e-08,1.53182856723827e-11,7.85201350276394,10.8147898355314,2.29157024636755,2.42771305593949,0.268523576205318,0.268605457498395,"TSS_more_sig"
0,"cent vs mage","21",1.57961800143708e-10,1.33749813383887e-13,9.80144792565704,12.8737068152612,2.46947869487026,2.60292049666004,0.260557908839283,0.260774070482937,"TSS_more_sig"
0,"cent vs mage","22",2.54500928798701e-05,4.2550125770361e-05,4.59431062837078,4.37109915188273,-1.99424817601687,-1.8613620166581,0.322290827576059,0.322591607210219,"CLR_more_sig"
0,"cent vs mage","23",4.64800900600903e-05,4.42966704723242e-07,4.33273303912542,6.35362891598549,1.75027151067812,1.88542505603762,0.266861641020222,0.265692547117633,"TSS_more_sig"
0,"cent vs mage","24",5.2093406247154e-10,3.91287651352194e-11,9.28321724429551,10.4075038577835,4.10485517886824,4.25662491021279,0.489968424504849,0.49191689517217,"TSS_more_sig"
0,"cent vs mage","26",1.36507107424717e-07,4.91677102971897e-09,6.86484473591277,8.30832001600208,2.7090810183694,2.82368249899436,0.373354669140084,0.371949221123772,"TSS_more_sig"
0,"cent vs mage","28",0.0157382711051181,0.0029614751822451,1.80304297786939,2.52849190248249,1.8260015320151,1.94692050590953,0.458811117133048,0.461769067432106,"TSS_more_sig"
0,"cent vs mage","30",0.00404648591382313,8.15838718232567e-05,2.39292196708646,4.08839568769784,1.30026873999397,1.43120391081241,0.238780733826303,0.238639600249207,"TSS_more_sig"
0,"cent vs mage","31",0.0292354130077923,0.0351166691099652,1.5340907665184,1.45448668455881,-1.88809004253409,-1.79568642496097,0.569896681335811,0.570680119010914,"CLR_more_sig"
0,"cent vs mage","32",3.29844262589234e-06,2.80599094792878e-09,5.48169106576727,8.5519137343308,1.74909287707207,1.88833685490867,0.229027252627834,0.228506187818323,"TSS_more_sig"
0,"cent vs mage","33",0.00779727247136684,0.0129014771582819,2.10805728933409,1.88936056218418,-1.61523591183223,-1.50552117627371,0.389940266714786,0.39305078568155,"CLR_more_sig"
0,"cent vs mage","36",0.000413573109439615,1.6988640745054e-06,3.38344770686201,5.76984136748395,1.35044301218908,1.48216846764836,0.203384640142716,0.203581727265558,"TSS_more_sig"
0,"cent vs mage","37",0.0109736525118699,0.000825365560284181,1.95964879615076,3.08335365672173,1.4993597685598,1.64356838637382,0.335432249176462,0.33620720949023,"TSS_more_sig"
0,"cent vs mage","39",1.28314873795656e-08,2.66594670841943e-10,7.89172299886298,9.57414853626901,3.19526238683874,3.38997314294287,0.413368489025274,0.417991316641124,"TSS_more_sig"
