"constant","comparison","feature","clr_padj","tss_padj","clr_log10","tss_log10","clr_est","tss_est","clr_se","tss_se","direction"
0,"cent vs mage","4",1.22190061183743e-13,5.38360034122877e-10,12.9129641177317,9.26892718801911,2.19540329520438,1.86971391311423,0.199317696724537,0.182991369709916,"CLR_more_sig"
0,"cent vs mage","7",1.32883753183162e-14,4.67770607811605e-12,13.8765281141229,11.3299670703983,4.15639343082305,3.83191397055517,0.418452771147256,0.416190423851195,"CLR_more_sig"
0,"cent vs mage","8",2.4176222537601e-07,5.43549400551306e-05,6.61661155538728,4.26476097887877,2.26634679205674,1.93509686840961,0.3091456213918,0.314959545515037,"CLR_more_sig"
0,"cent vs mage","9",3.4836465565514e-07,0.000138240324068131,6.45796591403348,3.85936525677464,2.00643747850869,1.68797386779014,0.263516910228204,0.271375394176565,"CLR_more_sig"
0,"cent vs mage","10",0.00122049284954291,0.0160633360075732,2.91346476062463,1.79416425611668,1.97669904761725,1.65201390950111,0.401880737349128,0.41057468180884,"CLR_more_sig"
0,"cent vs mage","11",4.45628958955796e-07,4.52574525570969e-05,6.35102659452632,4.34430989517873,2.21621729391163,1.8840026436487,0.310255137475237,0.29640426522777,"CLR_more_sig"
0,"cent vs mage","12",0.0448217479343751,0.00308078779625282,1.34851121108851,2.51133821472762,-1.38012212359502,-1.69871991438759,0.345660442886659,0.350579458441042,"TSS_more_sig"
0,"cent vs mage","14",1.65040183535375e-13,5.1803709240946e-10,12.782410302071,9.28563914285705,2.69132412396358,2.37168595544695,0.263389764507876,0.259181899017261,"CLR_more_sig"
0,"cent vs mage","16",3.29491166032373e-05,0.00654773353214024,4.48215622475684,2.18390900303466,1.55951872319792,1.23280416785008,0.230016245349706,0.229500016591082,"CLR_more_sig"
0,"cent vs mage","19",2.0130873308942e-07,6.62227830169023e-06,6.69613738432507,5.17899257194567,2.50008013353551,2.18357511009449,0.333300674534111,0.342889474158765,"CLR_more_sig"
0,"cent vs mage","20",6.17853425243904e-13,4.3761397882266e-09,12.2091145413479,8.35890881366599,2.6656246212884,2.34734926324299,0.265896861608782,0.268394828674995,"CLR_more_sig"
0,"cent vs mage","21",1.16188522446291e-14,3.28164641482016e-11,13.9348367711233,10.4839082143752,2.84758165640957,2.53059971378686,0.263621897515928,0.261056845553595,"CLR_more_sig"
0,"cent vs mage","22",0.00626675986148773,8.7772068487313e-05,2.20295694688754,4.05664366668795,-1.61487018673592,-1.94019311795577,0.325817832651197,0.321872425750007,"TSS_more_sig"
0,"cent vs mage","23",2.6239457561585e-08,1.43689695476757e-05,7.58104514720969,4.84257437562392,2.13798534566153,1.80595191521338,0.261252444006389,0.265148066969856,"CLR_more_sig"
0,"cent vs mage","24",5.73945316311087e-14,1.8558530102068e-11,13.2411294838314,10.731456424337,4.50478207824876,4.20101393243199,0.481104404767314,0.494000032788761,"CLR_more_sig"
0,"cent vs mage","26",1.37711470466229e-09,2.44960101401759e-07,8.86102988434208,6.61090464686865,3.06560855631482,2.74700457357055,0.370256077354741,0.372023290550614,"CLR_more_sig"
0,"cent vs mage","28",0.00244312873535094,0.0116663796001831,2.6120536482212,1.93306389661998,2.20310583081821,1.87668278635618,0.459129890312656,0.454954731272462,"CLR_more_sig"
